onset	duration	trial	action_type	action	outcome	response_time	value	mag0_1	prob0_1	mag0_2	prob0_2	mag1_1	prob1_1	mag1_2	prob1_2	version	reset	system_time_stamp
2.909091563196853e-06	0.0	n/a	n/a	n/a	n/a	n/a	1	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15415112384
0.43115975757609704	0.0	0	n/a	n/a	n/a	n/a	n/a	9	0.5	2	0.5	8	0.6	4	0.4	0.3.0.dev0	0	15415543539
0.44078642424210557	1.0	0	n/a	n/a	n/a	n/a	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15415553247
1.4309473939392774	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15416543497
1.9378816969692707	0.0	0	sample	1	n/a	0.5062167272735678	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15417050277
2.280966303031164	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15417393736
3.080940606061631	0.5	0	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15418193592
3.58102400000098	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15418693482
4.2584513939400495	0.0	0	sample	1	n/a	0.6773226666664414	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15419370820
4.630853818182004	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15419743443
5.430688969698167	0.5	0	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15420543456
5.930880484849695	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15421043490
7.554295757576256	0.0	0	sample	1	n/a	1.6232703030309494	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15422666592
7.880815515150971	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15422993428
8.680752484848199	0.5	0	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15423793293
9.180788363637475	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15424293333
9.505856969697561	0.0	0	sample	0	n/a	0.32468945454456843	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15424618265
9.714384484848779	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15424826973
10.514522181818393	0.5	0	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15425626981
11.014430545454161	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15426127072
11.345972363636974	0.0	0	sample	0	n/a	0.33111030303007283	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15426458382
11.564273939393388	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15426676966
12.364230303030126	0.5	0	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15427476742
12.864136727273944	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15427976666
13.121357575757429	0.0	0	sample	0	n/a	0.25703466666709573	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15428233800
13.480737454545306	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15428593297
14.280882909091815	0.5	0	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15429393470
14.780885333333572	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15429893491
15.060034424242986	0.0	0	sample	0	n/a	0.27906618181805243	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15430172409
15.397916121211892	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15430510776
16.197542787878774	0.5	0	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15431310090
16.697854060606915	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15431810314
16.850271030303702	0.0	0	sample	0	n/a	0.15231030303039006	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15431962634
17.197688242424192	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15432310318
17.99733672727234	0.5	0	n/a	n/a	2	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15433109787
18.497709090908756	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15433610291
18.705910787879475	0.0	0	sample	1	n/a	0.20778763636371878	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15433818361
18.997611636363217	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15434110153
19.79755684848533	0.5	0	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15434910096
20.297518060606308	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15435410061
20.546010666666916	0.0	0	sample	1	n/a	0.24838593939421116	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15435658417
20.88088436363614	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15435993490
21.680861090910184	0.5	0	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15436793438
22.180765090908608	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15437293268
22.449837575757556	0.0	0	sample	1	n/a	0.2687146666667104	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15437562224
22.68078787878767	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15437793365
23.48090327272803	0.5	0	n/a	n/a	4	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15438593546
23.981385212122404	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15439093863
24.241961696969156	0.0	0	sample	0	n/a	0.260249696970277	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15439354387
24.4480014545461	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15439560515
25.24766933333376	0.5	0	n/a	n/a	2	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15440360233
